age,daily_rate,distance_from_home,hourly_rate,monthly_income,monthly_rate,num_companies_worked,percent_salary_hike,years_in_current_role,years_since_last_promotion,business_travel,department,education,education_field,environment_satisfaction,gender,job_involvement,job_level,job_role,job_satisfaction,marital_status,over_time,relationship_satisfaction,stock_option_level,training_times_last_year,work_life_balance,attrition_pred,attrition
0.2857142857142857,0.5379656160458453,0.2142857142857143,0.2714285714285714,0.1310869335586775,0.3699301260942896,0.1111111111111111,0.1428571428571428,0.4666666666666667,0.7272727272727272,Travel_Rarely,Research & Development,4,Life Sciences,3,Male,3,2,Laboratory Technician,3,Divorced,No,1,3,4,2,No,No
0.0476190476190476,0.3954154727793696,0.7142857142857143,0.1857142857142856,0.0881483046371607,0.1185848526222793,0.1111111111111111,0.4285714285714286,0.0666666666666666,0.1818181818181818,Travel_Rarely,Sales,3,Marketing,3,Male,4,1,Sales Representative,4,Single,No,4,0,2,3,No,No
0.6666666666666667,0.0343839541547277,0.0357142857142857,0.4285714285714285,0.3364318157811344,0.6158541482611839,0.2222222222222222,0.0,0.2,0.0909090909090909,Travel_Rarely,Research & Development,4,Technical Degree,4,Male,3,2,Manufacturing Director,4,Divorced,No,3,1,3,2,No,No
0.5714285714285714,0.0551575931232091,0.0357142857142857,0.7,0.277965564592796,0.432133965143362,0.7777777777777779,0.3571428571428571,0.2,0.0,Non-Travel,Human Resources,5,Medical,4,Male,4,2,Human Resources,1,Married,No,1,1,3,4,No,No
1.0,0.4255014326647564,0.2142857142857143,0.3142857142857143,0.2224041406992711,0.3532246405911171,0.0,0.5,0.4666666666666667,0.0909090909090909,Travel_Rarely,Sales,4,Marketing,2,Male,4,2,Sales Executive,4,Divorced,Yes,2,1,3,3,No,No
0.3333333333333333,0.0100286532951288,0.4285714285714286,0.6714285714285714,0.091581282349213,0.2101839209702031,0.1111111111111111,0.6428571428571428,0.1333333333333333,0.1818181818181818,Travel_Frequently,Research & Development,3,Other,3,Female,2,1,Laboratory Technician,2,Married,No,3,1,2,3,No,No
0.3333333333333333,0.8696275071633237,0.0357142857142857,0.1142857142857143,0.2106792014365691,0.009677937515059,0.4444444444444444,0.2142857142857143,0.4666666666666667,0.0,Travel_Frequently,Research & Development,2,Life Sciences,4,Female,3,2,Research Scientist,3,Single,Yes,4,0,2,3,Yes,No
0.4285714285714286,0.1869627507163323,0.0,0.6714285714285714,0.4881694306538502,0.0858565577062082,0.2222222222222222,0.7142857142857143,0.4666666666666667,0.6363636363636364,Travel_Rarely,Research & Development,3,Technical Degree,3,Female,1,3,Manufacturing Director,1,Divorced,Yes,3,1,2,3,No,No
0.3571428571428571,0.0107449856733524,0.2857142857142857,0.4285714285714285,0.0935882539347206,0.1692233555537707,0.0,0.1428571428571428,0.6666666666666667,0.3636363636363636,Travel_Rarely,Research & Development,3,Medical,1,Male,3,1,Research Scientist,4,Married,No,2,1,5,3,No,No
0.5238095238095238,0.0035816618911174,0.3214285714285714,0.7714285714285714,0.3085982887926481,0.3812545177094209,0.7777777777777779,0.0714285714285714,0.0666666666666666,0.0909090909090909,Travel_Rarely,Sales,3,Technical Degree,2,Female,2,2,Sales Executive,2,Divorced,No,2,1,2,4,No,No
0.1666666666666666,0.8982808022922636,0.3214285714285714,0.3857142857142857,0.2081440794338227,0.7439563087302226,0.0,0.2142857142857143,0.2,0.0909090909090909,Travel_Rarely,Sales,4,Life Sciences,3,Male,3,2,Sales Executive,4,Single,No,2,0,4,3,No,No
0.2857142857142857,0.9763610315186246,0.0,0.4714285714285714,0.1357346572303792,0.2920247369689182,0.0,0.7142857142857143,0.6000000000000001,0.4545454545454546,Travel_Rarely,Research & Development,3,Medical,4,Male,3,1,Research Scientist,2,Married,Yes,1,1,2,3,No,No
0.5714285714285714,0.2550143266475644,0.8928571428571428,0.4285714285714285,0.6433928382803422,0.8506947233153964,0.3333333333333333,0.4285714285714286,0.0,0.0,Travel_Frequently,Research & Development,5,Medical,1,Female,3,3,Research Director,1,Married,Yes,3,0,6,3,No,No
0.4047619047619047,0.7951289398280802,0.25,0.6857142857142856,0.4947713108693355,0.4681551682595775,0.4444444444444444,0.0,0.1333333333333333,0.3636363636363636,Non-Travel,Sales,2,Marketing,3,Female,2,3,Sales Executive,4,Married,Yes,2,1,6,2,No,No
0.2142857142857142,0.7170487106017192,0.4642857142857143,0.1714285714285714,0.0647512411534805,0.4931330816801863,0.1111111111111111,0.2142857142857143,0.4666666666666667,0.5454545454545454,Travel_Rarely,Research & Development,3,Life Sciences,1,Male,3,1,Research Scientist,1,Married,Yes,4,2,3,2,No,No
0.8571428571428572,0.6189111747851003,0.0,0.3285714285714285,0.5013731910848209,0.3036703879206489,0.7777777777777779,0.4285714285714286,0.2666666666666666,0.0909090909090909,Travel_Frequently,Research & Development,4,Life Sciences,4,Female,3,3,Manufacturing Director,3,Divorced,No,1,1,2,1,No,No
0.6190476190476191,0.7270773638968481,0.0357142857142857,0.6,0.0529206718073307,0.7182154043851899,0.1111111111111111,0.1428571428571428,0.3333333333333333,0.6363636363636364,Travel_Rarely,Research & Development,1,Life Sciences,1,Female,4,1,Research Scientist,4,Married,No,4,1,5,3,No,No
0.0238095238095237,0.2879656160458452,0.3214285714285714,0.9428571428571428,0.0448927854653005,0.1626776965705565,0.1111111111111111,1.0,0.0666666666666666,0.0,Non-Travel,Research & Development,3,Medical,1,Female,2,1,Research Scientist,2,Single,Yes,2,0,2,4,No,Yes
0.2619047619047618,0.650429799426934,0.0,0.9571428571428572,0.145294179782402,0.1405911171793429,0.1111111111111111,0.2857142857142857,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,3,Life Sciences,1,Female,3,1,Research Scientist,4,Divorced,No,1,3,5,3,No,No
0.3095238095238095,0.8810888252148996,0.3571428571428571,0.7142857142857142,0.3075948029998944,0.6020399967874066,0.1111111111111111,0.0714285714285714,0.3333333333333333,0.0,Travel_Rarely,Research & Development,2,Medical,3,Male,3,2,Healthcare Representative,1,Married,Yes,4,0,2,2,No,No
0.3095238095238095,0.6876790830945558,0.8214285714285714,0.9428571428571428,0.3064856871236928,0.6064171552485744,0.1111111111111111,0.5714285714285714,0.6000000000000001,0.0909090909090909,Travel_Rarely,Research & Development,3,Medical,3,Female,2,2,Healthcare Representative,1,Single,No,2,0,2,3,No,No
0.9761904761904764,0.160458452722063,0.0714285714285714,0.2571428571428571,0.2198162036548009,0.5779857039595213,0.5555555555555556,0.4285714285714286,0.0666666666666666,0.0,Travel_Rarely,Sales,3,Life Sciences,3,Female,2,2,Sales Executive,4,Single,No,4,0,2,3,No,No
0.5952380952380953,0.5859598853868194,0.0714285714285714,0.9428571428571428,0.9892785465300517,0.6637217894145049,0.3333333333333333,0.2142857142857143,0.4666666666666667,0.0,Travel_Rarely,Research & Development,3,Life Sciences,3,Male,1,5,Research Director,4,Married,No,2,1,2,3,No,No
0.7380952380952381,0.7134670487106016,0.1071428571428571,0.7857142857142856,0.934931868596176,0.4026584210103606,0.2222222222222222,0.1428571428571428,0.0,0.0,Travel_Rarely,Research & Development,2,Medical,1,Male,2,5,Manager,3,Married,No,3,1,2,4,No,No
0.4285714285714286,0.2628939828080229,0.0714285714285714,0.2285714285714285,0.1417027569451779,0.2874869488394506,0.1111111111111111,0.0714285714285714,0.6666666666666667,0.0,Travel_Frequently,Research & Development,3,Technical Degree,3,Male,3,1,Research Scientist,2,Married,No,3,0,2,2,No,No
0.7142857142857144,0.6210601719197707,0.0357142857142857,0.657142857142857,0.0818633146720186,0.5832061681792627,0.5555555555555556,0.0,0.0,0.0,Travel_Rarely,Research & Development,2,Technical Degree,4,Male,4,1,Laboratory Technician,2,Single,No,3,0,4,2,No,No
0.2142857142857142,0.7628939828080228,0.1071428571428571,0.657142857142857,0.0796450829196155,0.0446148903702513,0.1111111111111111,0.0,0.2,0.0,Travel_Rarely,Research & Development,2,Life Sciences,1,Male,3,1,Research Scientist,3,Divorced,No,2,3,2,3,No,No
0.2619047619047618,0.8789398280802292,0.2142857142857143,0.7428571428571428,0.2965036442378789,0.0846116777768853,0.1111111111111111,0.0,0.0,0.0909090909090909,Travel_Rarely,Research & Development,3,Life Sciences,3,Male,3,2,Healthcare Representative,4,Divorced,Yes,2,2,2,3,No,No
0.7142857142857144,0.4391117478510028,0.0,0.657142857142857,0.9113763599873242,0.2664846197092603,0.6666666666666667,0.0714285714285714,0.0,0.0,Travel_Rarely,Research & Development,3,Life Sciences,4,Male,2,5,Research Director,4,Single,No,3,0,3,4,No,No
0.2619047619047618,0.4240687679083094,0.0,0.8142857142857143,0.7982993556564908,0.053248735041362,0.3333333333333333,0.2142857142857143,0.4666666666666667,0.0909090909090909,Travel_Rarely,Research & Development,3,Life Sciences,4,Female,2,4,Research Director,4,Divorced,No,2,2,2,2,No,No
0.380952380952381,0.8724928366762177,0.6785714285714286,0.8428571428571427,0.0832365057568395,0.784916874146655,0.0,0.4285714285714286,0.0,0.0,Travel_Rarely,Research & Development,3,Technical Degree,3,Female,4,1,Research Scientist,3,Married,No,4,0,5,2,No,No
0.6190476190476191,0.7141833810888252,0.1428571428571428,0.8285714285714285,0.9086299778176824,0.2672074532166091,0.7777777777777779,0.0,0.6000000000000001,0.2727272727272727,Travel_Rarely,Sales,3,Marketing,2,Male,3,5,Manager,2,Married,No,3,1,5,3,No,No
0.3571428571428571,0.310888252148997,0.3214285714285714,0.7428571428571428,0.3892996725467413,0.7875271062565257,0.0,0.2142857142857143,0.5333333333333334,0.0,Travel_Rarely,Sales,5,Marketing,4,Male,4,3,Sales Executive,3,Divorced,Yes,4,2,3,3,No,No
0.0238095238095237,0.1167621776504297,0.8571428571428571,0.3857142857142857,0.1048378578219076,0.7679704441410329,0.1111111111111111,0.0714285714285714,0.0,0.0,Travel_Rarely,Research & Development,3,Life Sciences,2,Female,4,1,Research Scientist,4,Single,Yes,4,0,2,3,No,No
0.119047619047619,0.1941260744985673,0.0,0.2428571428571428,0.0113024189289109,0.5944904023773191,0.1111111111111111,0.7857142857142857,0.0,0.0,Travel_Rarely,Research & Development,2,Life Sciences,4,Male,3,1,Research Scientist,3,Married,No,4,1,2,3,No,No
0.1666666666666666,0.3560171919770774,0.8214285714285714,0.6142857142857142,0.0057568395479032,0.2386555296763312,0.1111111111111111,0.2142857142857143,0.0,0.0909090909090909,Travel_Frequently,Sales,1,Life Sciences,3,Male,1,1,Sales Representative,4,Single,Yes,4,0,4,3,Yes,Yes
0.1904761904761904,0.3445558739255013,0.1071428571428571,0.3285714285714285,0.0985528678567656,0.3162798168821781,0.1111111111111111,0.6428571428571428,0.3333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,2,Life Sciences,3,Male,3,1,Research Scientist,4,Single,Yes,2,0,2,2,No,No
0.6428571428571429,0.9648997134670488,0.0357142857142857,0.914285714285714,0.9408999683109748,0.0159023371616737,0.2222222222222222,0.3571428571428571,0.6666666666666667,0.0909090909090909,Travel_Rarely,Sales,3,Marketing,1,Female,1,5,Manager,2,Single,Yes,1,0,2,3,No,Yes
0.0714285714285714,0.1067335243553008,0.3214285714285714,0.2142857142857143,0.0853491074257949,0.932093807726287,0.1111111111111111,0.6428571428571428,0.1333333333333333,0.1818181818181818,Travel_Frequently,Research & Development,2,Life Sciences,1,Female,2,1,Laboratory Technician,3,Single,No,3,0,2,1,No,Yes
0.6666666666666667,0.0472779369627506,0.1071428571428571,0.0428571428571428,0.9390514418506388,0.3151955666211549,0.2222222222222222,0.2142857142857143,0.2666666666666666,0.0,Travel_Rarely,Sales,2,Marketing,4,Female,2,5,Manager,2,Married,No,3,1,2,3,No,No
0.380952380952381,0.0207736389684813,0.0357142857142857,0.7999999999999999,0.186384282243583,0.1583005381093888,0.0,0.0714285714285714,0.1333333333333333,0.0,Travel_Rarely,Sales,3,Marketing,3,Female,3,2,Sales Executive,1,Single,Yes,4,0,3,3,Yes,No
0.9761904761904764,0.9505730659025788,0.6071428571428571,0.5285714285714286,0.5019013415020598,0.7190185527266887,0.6666666666666667,0.0714285714285714,0.4666666666666667,0.4545454545454546,Travel_Rarely,Research & Development,4,Medical,4,Male,3,3,Manufacturing Director,4,Single,No,4,0,6,2,No,No
0.380952380952381,0.0236389684813753,0.6428571428571428,0.2285714285714285,0.181419668321538,0.8206971327604209,0.4444444444444444,0.1428571428571428,0.5333333333333334,0.4545454545454546,Travel_Frequently,Research & Development,3,Medical,3,Female,3,2,Laboratory Technician,2,Divorced,No,3,2,2,4,No,No
0.238095238095238,0.4935530085959885,0.0,0.2,0.060473222773846,0.1905469440205606,0.0,0.0,0.1333333333333333,0.0,Travel_Frequently,Research & Development,4,Medical,4,Male,3,1,Laboratory Technician,3,Single,Yes,3,0,2,2,Yes,No
0.380952380952381,0.3911174785100286,0.3571428571428571,0.3714285714285714,0.1838491602408366,0.7925467833908924,0.4444444444444444,0.0,0.6000000000000001,0.0909090909090909,Travel_Frequently,Human Resources,3,Life Sciences,3,Male,2,2,Human Resources,2,Married,No,4,2,5,4,No,No
0.4047619047619047,0.4534383954154727,0.1785714285714285,0.5142857142857142,0.1318791591845358,0.157537547184965,0.0,0.2142857142857143,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,1,Life Sciences,3,Male,3,1,Research Scientist,3,Married,Yes,4,0,3,3,No,No
0.5714285714285714,0.3588825214899713,0.2142857142857143,0.6857142857142856,0.0719869018696525,0.141795839691591,0.6666666666666667,0.3571428571428571,0.0,0.0,Travel_Rarely,Research & Development,4,Medical,2,Female,4,2,Research Scientist,2,Married,Yes,4,0,2,3,No,No
0.4285714285714286,0.234240687679083,0.0357142857142857,0.3285714285714285,0.2324389986268089,0.009075576258935,1.0,0.0,0.9333333333333332,0.4545454545454546,Travel_Rarely,Research & Development,4,Life Sciences,3,Female,3,2,Manufacturing Director,2,Single,Yes,4,0,2,3,No,No
0.6190476190476191,0.3717765042979942,0.5,0.6142857142857142,0.3680680257737403,0.4810055417235563,0.1111111111111111,0.0,0.4666666666666667,0.0,Travel_Rarely,Research & Development,3,Medical,1,Female,3,3,Healthcare Representative,4,Married,No,4,1,2,3,No,Yes
0.238095238095238,0.065186246418338,0.0357142857142857,0.3142857142857143,0.1509453892468575,0.4869086820335715,0.1111111111111111,0.0714285714285714,0.1333333333333333,0.1818181818181818,Travel_Frequently,Research & Development,3,Life Sciences,4,Male,2,1,Laboratory Technician,4,Married,Yes,2,1,2,3,No,No
0.7857142857142858,0.6203438395415473,0.1785714285714285,0.1428571428571428,0.0965987113129819,0.0867400208818568,0.0,0.2142857142857143,0.0,0.6363636363636364,Travel_Frequently,Research & Development,2,Medical,2,Female,2,1,Laboratory Technician,3,Single,No,2,0,6,2,No,No
0.2857142857142857,0.5565902578796561,0.2857142857142857,0.6,0.1946762437942326,0.432133965143362,0.7777777777777779,0.5,0.2666666666666666,0.0909090909090909,Non-Travel,Research & Development,2,Medical,3,Female,3,2,Manufacturing Director,3,Single,Yes,3,0,3,3,No,No
0.2619047619047618,0.504297994269341,0.2142857142857143,0.1285714285714285,0.1230590472166473,0.6099108505340937,0.3333333333333333,0.1428571428571428,0.4666666666666667,0.6363636363636364,Travel_Rarely,Research & Development,3,Technical Degree,2,Female,3,1,Laboratory Technician,3,Divorced,Yes,1,2,2,3,No,Yes
0.238095238095238,0.3853868194842406,0.0,0.7714285714285714,0.0565649096862787,0.1058147939924503,0.2222222222222222,0.0,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,3,Technical Degree,4,Male,3,1,Research Scientist,1,Single,No,2,0,2,2,No,No
0.1666666666666666,0.1174785100286532,0.0,0.1428571428571428,0.0574099503538607,0.6719540599148663,0.1111111111111111,0.5,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,3,Medical,4,Female,3,1,Research Scientist,2,Single,No,4,0,3,2,No,No
0.3333333333333333,0.3595988538681948,0.25,0.3714285714285714,0.2746382169641914,0.3853505742510641,0.1111111111111111,0.2857142857142857,0.4666666666666667,0.0,Travel_Rarely,Sales,3,Medical,3,Male,4,2,Sales Executive,4,Married,No,3,2,4,4,No,No
0.6428571428571429,0.1876790830945558,0.8571428571428571,0.7571428571428571,0.9006020914756522,0.4392418279656252,0.3333333333333333,0.7857142857142857,0.0,0.0,Travel_Frequently,Research & Development,3,Medical,2,Female,3,5,Manager,2,Single,No,3,0,4,3,No,No
0.9523809523809524,0.5343839541547277,0.7857142857142856,0.8285714285714285,0.0719869018696525,0.9629347040398362,0.1111111111111111,0.0714285714285714,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,4,Life Sciences,1,Male,3,1,Research Scientist,3,Divorced,No,4,2,3,3,No,No
0.3333333333333333,0.7070200573065902,0.2142857142857143,0.7,0.2046054716383226,0.8331860894707253,0.1111111111111111,0.5,0.2666666666666666,0.0909090909090909,Travel_Rarely,Research & Development,2,Life Sciences,4,Male,3,2,Laboratory Technician,3,Married,No,1,1,3,3,No,Yes
0.5,0.1848137535816618,0.7857142857142856,0.8999999999999999,0.1528995457906412,0.8054373142719461,0.0,0.1428571428571428,0.1333333333333333,0.0,Travel_Rarely,Research & Development,3,Medical,3,Male,3,1,Research Scientist,1,Single,No,1,0,2,3,No,Yes
0.2857142857142857,0.7421203438395415,0.1785714285714285,0.2571428571428571,0.1910848209570085,0.8647498192916232,0.0,0.0714285714285714,0.1333333333333333,0.5454545454545454,Travel_Rarely,Research & Development,3,Technical Degree,1,Female,2,2,Laboratory Technician,4,Married,No,1,1,6,3,No,No
0.4285714285714286,0.1597421203438395,0.3214285714285714,0.4714285714285714,0.3213795288898278,0.1465745723235081,0.3333333333333333,0.0714285714285714,0.4666666666666667,0.0909090909090909,Travel_Rarely,Research & Development,4,Technical Degree,4,Female,3,3,Healthcare Representative,3,Married,No,1,0,0,3,No,No
0.6666666666666667,0.6368194842406877,0.0,0.2,0.1274955107214535,0.8376837201831179,0.6666666666666667,0.0714285714285714,0.4,0.4545454545454546,Travel_Rarely,Human Resources,2,Life Sciences,4,Female,3,1,Human Resources,1,Single,No,3,0,3,4,No,No
0.238095238095238,0.984240687679083,0.0,0.3571428571428571,0.2991972113657969,0.5740502770861778,0.0,0.0,0.5333333333333334,0.6363636363636364,Non-Travel,Research & Development,3,Life Sciences,3,Female,1,2,Laboratory Technician,4,Married,No,1,3,6,3,No,No
0.761904761904762,0.8739255014326648,0.9642857142857142,0.1857142857142856,0.8382275271997464,0.8161995020480283,0.4444444444444444,0.0,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,3,Life Sciences,4,Female,3,4,Research Director,1,Married,Yes,2,0,2,3,No,No
0.5238095238095238,0.1411174785100286,0.8571428571428571,0.3857142857142857,0.4270096123375937,0.607902979680347,0.2222222222222222,0.0714285714285714,0.2666666666666666,0.0909090909090909,Travel_Rarely,Sales,4,Marketing,4,Male,2,3,Sales Executive,2,Single,Yes,3,0,2,3,Yes,Yes
0.8095238095238095,0.664756446991404,0.1428571428571428,0.4857142857142856,0.3927854653005176,0.7805397156854871,1.0,0.5714285714285714,0.4666666666666667,0.6363636363636364,Travel_Rarely,Sales,3,Life Sciences,2,Male,3,3,Sales Executive,2,Single,Yes,3,0,2,2,No,Yes
